scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0095_00,49,0.5918367346938775,0.6326530612244898,0.6153846153798816,0.7692307692248521,0.9999999999875,0.9999999999875,0.46666666666355555,0.46666666666355555,0.16666666666388888,0.16666666666388888,0.6666666666444444,0.6666666666444444,0.74999999998125,0.74999999998125
scene0316_00,49,0.5918367346938775,0.6326530612244898,0.555555555552469,0.611111111107716,0.33333333332777776,0.49999999999166667,0.799999999992,0.799999999992,0.0,0.0,0.0,0.0,0.6923076923023669,0.6923076923023669
scene0310_00,49,0.5918367346938775,0.5918367346938775,0.6315789473650969,0.6315789473650969,0.6249999999921875,0.6249999999921875,0.599999999988,0.599999999988,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.41666666666319446,0.41666666666319446
scene0599_00,49,0.5918367346938775,0.6530612244897959,0.5833333333309028,0.6666666666638889,0.5833333333284723,0.5833333333284723,0.6666666666444444,0.6666666666444444,0.9999999999,0.9999999999,0.499999999975,0.499999999975,0.5714285714204081,0.7142857142755102
scene0458_00,49,0.5918367346938775,0.6530612244897959,0.4444444444419753,0.555555555552469,0.8571428571306122,0.8571428571306122,0.499999999975,0.499999999975,0.74999999998125,0.999999999975,0.74999999998125,0.74999999998125,0.5714285714244898,0.5714285714244898
scene0315_00,64,0.59375,0.640625,0.6363636363578512,0.6363636363578512,0.7857142857086735,0.8571428571367347,0.1249999999984375,0.1249999999984375,0.399999999992,0.599999999988,0.74999999998125,0.74999999998125,0.6363636363607438,0.6818181818150826
scene0614_00,74,0.5945945945945946,0.6081081081081081,0.7333333333284444,0.7999999999946666,0.6470588235256055,0.6470588235256055,0.31249999999804684,0.31249999999804684,0.399999999992,0.399999999992,0.6249999999921875,0.6249999999921875,0.7692307692248521,0.7692307692248521
scene0330_00,47,0.5957446808510638,0.5957446808510638,0.6363636363578512,0.6363636363578512,0.6363636363578512,0.6363636363578512,0.499999999995,0.499999999995,0.5714285714204081,0.5714285714204081,0.74999999998125,0.74999999998125,0.4999999999875,0.4999999999875
scene0644_00,47,0.5957446808510638,0.6382978723404256,0.22222222221975307,0.44444444443950615,0.7857142857086735,0.7857142857086735,0.9999999999,0.9999999999,0.7857142857086735,0.7857142857086735,0.16666666666388888,0.16666666666388888,0.6666666666444444,0.6666666666444444
scene0235_00,47,0.5957446808510638,0.6808510638297872,0.5624999999964844,0.7499999999953124,0.6666666666611111,0.6666666666611111,0.9999999999,0.9999999999,0.74999999998125,0.74999999998125,0.0,0.0,0.4999999999964286,0.5714285714244898
scene0564_00,50,0.6,0.6,0.7142857142755102,0.7142857142755102,0.6363636363578512,0.6363636363578512,0.49999999999375,0.49999999999375,0.6666666666555555,0.6666666666555555,0.499999999975,0.499999999975,0.5624999999964844,0.5624999999964844
scene0579_00,50,0.6,0.64,0.49999999999583333,0.5833333333284723,0.8333333333194445,0.8333333333194445,0.6363636363578512,0.6363636363578512,0.799999999992,0.899999999991,0.2857142857102041,0.2857142857102041,0.4999999999875,0.4999999999875
scene0467_00,50,0.6,0.66,0.5624999999964844,0.6874999999957031,0.7777777777691358,0.7777777777691358,0.3333333333222222,0.3333333333222222,0.6249999999921875,0.749999999990625,0.5714285714204081,0.5714285714204081,0.5714285714204081,0.5714285714204081
scene0655_00,45,0.6,0.6,0.6666666666592592,0.6666666666592592,0.8333333333263889,0.8333333333263889,0.22222222221975307,0.22222222221975307,0.749999999990625,0.749999999990625,0.399999999992,0.399999999992,0.499999999975,0.499999999975
scene0383_00,50,0.6,0.64,0.7727272727237603,0.7727272727237603,0.499999999995,0.699999999993,0.599999999988,0.599999999988,0.0,0.0,0.0,0.0,0.499999999995,0.499999999995
scene0629_00,50,0.6,0.62,0.5652173913018903,0.5652173913018903,0.7142857142755102,0.7142857142755102,0.499999999995,0.599999999994,0.74999999998125,0.74999999998125,0.0,0.0,0.6666666666555555,0.6666666666555555
scene0402_00,50,0.6,0.62,0.5624999999964844,0.6249999999960937,0.8571428571306122,0.8571428571306122,0.599999999994,0.599999999994,0.599999999988,0.599999999988,0.399999999992,0.399999999992,0.5714285714204081,0.5714285714204081
scene0481_00,50,0.6,0.66,0.9999999999833333,0.9999999999833333,0.8333333333194445,0.9999999999833333,0.41666666666319446,0.41666666666319446,0.49999999999166667,0.49999999999166667,0.3333333333222222,0.3333333333222222,0.5882352941141867,0.7058823529370242
scene0090_00,45,0.6,0.6222222222222222,0.5714285714244898,0.5714285714244898,0.99999999995,0.99999999995,0.7368421052592797,0.7368421052592797,0.0,0.0,0.24999999999375,0.4999999999875,0.399999999992,0.399999999992
scene0688_00,50,0.6,0.64,0.499999999995,0.699999999993,0.74999999999375,0.74999999999375,0.0,0.0,0.8333333333263889,0.8333333333263889,0.4285714285653061,0.4285714285653061,0.49999999999166667,0.49999999999166667
scene0322_00,50,0.6,0.68,0.5714285714258502,0.6190476190446712,0.8749999999890625,0.8749999999890625,0.5454545454495868,0.5454545454495868,0.4999999999875,0.74999999998125,0.0,0.0,0.49999999999166667,0.8333333333194445
scene0560_00,50,0.6,0.68,0.74999999999375,0.8333333333263889,0.9090909090826447,0.999999999990909,0.33333333332777776,0.33333333332777776,0.99999999995,0.99999999995,0.3749999999953125,0.3749999999953125,0.36363636363305785,0.5454545454495868
scene0557_00,45,0.6,0.6444444444444445,0.41666666666319446,0.49999999999583333,0.6874999999957031,0.7499999999953124,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.499999999975,0.499999999975,0.599999999994,0.599999999994
scene0265_00,50,0.6,0.6,0.6153846153798816,0.6153846153798816,0.6923076923023669,0.6923076923023669,0.9999999999,0.9999999999,0.999999999975,0.999999999975,0.599999999988,0.599999999988,0.35714285714030614,0.35714285714030614
scene0682_00,50,0.6,0.64,0.9090909090826447,0.999999999990909,0.49999999999583333,0.49999999999583333,0.24999999999375,0.24999999999375,0.249999999996875,0.3749999999953125,0.5714285714204081,0.5714285714204081,0.8749999999890625,0.8749999999890625
scene0610_00,50,0.6,0.66,0.5555555555493827,0.5555555555493827,0.6923076923023669,0.7692307692248521,0.799999999984,0.799999999984,0.8571428571306122,0.8571428571306122,0.33333333332777776,0.33333333332777776,0.399999999996,0.599999999994
scene0603_00,70,0.6,0.6571428571428571,0.5238095238070294,0.6190476190446712,0.799999999992,0.799999999992,0.249999999996875,0.249999999996875,0.8571428571306122,0.8571428571306122,0.8571428571306122,0.8571428571306122,0.5294117647027681,0.6470588235256055
scene0692_00,50,0.6,0.64,0.6086956521712665,0.6956521739100189,0.6249999999921875,0.6249999999921875,0.599999999994,0.599999999994,0.499999999975,0.499999999975,0.6666666666444444,0.6666666666444444,0.4999999999875,0.4999999999875
scene0067_00,45,0.6,0.6222222222222222,0.7727272727237603,0.8181818181780991,0.4999999999875,0.4999999999875,0.499999999975,0.499999999975,0.4999999999875,0.4999999999875,0.299999999997,0.299999999997,0.6666666666444444,0.6666666666444444
scene0087_00,45,0.6,0.6444444444444445,0.6363636363578512,0.7272727272661157,0.5714285714204081,0.7142857142755102,0.6666666666629629,0.6666666666629629,0.9999999999,0.9999999999,0.399999999992,0.399999999992,0.3333333333222222,0.3333333333222222
scene0006_00,75,0.6,0.6266666666666667,0.5999999999969999,0.6999999999965,0.8461538461473372,0.8461538461473372,0.5833333333309028,0.5833333333309028,0.499999999975,0.499999999975,0.44444444443950615,0.44444444443950615,0.4285714285653061,0.4285714285653061
scene0631_00,50,0.6,0.68,0.5555555555493827,0.8888888888790123,0.4999999999964286,0.5714285714244898,0.6666666666555555,0.6666666666555555,0.8571428571306122,0.8571428571306122,0.399999999992,0.399999999992,0.6666666666592592,0.6666666666592592
scene0049_00,73,0.6027397260273972,0.6575342465753424,0.6521739130406426,0.7826086956487712,0.9230769230698225,0.9230769230698225,0.5714285714258502,0.5714285714258502,0.9999999999,0.9999999999,0.0,0.0,0.33333333333055554,0.41666666666319446
scene0475_00,48,0.6041666666666666,0.6666666666666666,0.749999999990625,0.749999999990625,0.4285714285653061,0.4285714285653061,0.642857142852551,0.642857142852551,0.4999999999875,0.74999999998125,0.0,0.0,0.642857142852551,0.7857142857086735
scene0691_00,48,0.6041666666666666,0.6875,0.6249999999960937,0.7499999999953124,0.5555555555493827,0.5555555555493827,0.3333333333296296,0.3333333333296296,0.599999999988,0.799999999984,0.999999999975,0.999999999975,0.799999999984,0.99999999998
scene0112_00,43,0.6046511627906976,0.6744186046511628,0.46153846153491124,0.6153846153798816,0.799999999992,0.799999999992,0.8749999999890625,0.8749999999890625,0.499999999975,0.499999999975,0.3333333333222222,0.3333333333222222,0.4285714285653061,0.5714285714204081
scene0063_00,43,0.6046511627906976,0.6511627906976745,0.4374999999972656,0.49999999999687494,0.5714285714204081,0.7142857142755102,0.799999999984,0.799999999984,0.74999999998125,0.74999999998125,0.6666666666444444,0.6666666666444444,0.749999999990625,0.749999999990625
scene0676_00,43,0.6046511627906976,0.627906976744186,0.5833333333284723,0.6666666666611111,0.5454545454495868,0.5454545454495868,0.499999999975,0.499999999975,0.999999999975,0.999999999975,0.3333333333222222,0.3333333333222222,0.6363636363578512,0.6363636363578512
scene0335_00,74,0.6081081081081081,0.6486486486486487,0.46666666666355555,0.46666666666355555,0.642857142852551,0.7857142857086735,0.3333333333296296,0.3333333333296296,0.9090909090826447,0.9090909090826447,0.6666666666555555,0.6666666666555555,0.6315789473650969,0.6842105263121883
scene0504_00,46,0.6086956521739131,0.6086956521739131,0.49999999999749994,0.49999999999749994,0.99999999998,0.99999999998,0.9999999999,0.9999999999,0.999999999975,0.999999999975,0.9999999999666667,0.9999999999666667,0.38461538461242606,0.38461538461242606
scene0582_00,46,0.6086956521739131,0.6956521739130435,0.6999999999965,0.8499999999957499,0.5714285714204081,0.7142857142755102,0.3749999999953125,0.3749999999953125,0.499999999975,0.499999999975,0.0,0.0,0.6666666666592592,0.6666666666592592
scene0576_00,54,0.6111111111111112,0.6481481481481481,0.51999999999792,0.55999999999776,0.8333333333263889,0.8333333333263889,0.74999999998125,0.74999999998125,0.799999999984,0.799999999984,0.24999999999375,0.4999999999875,0.4999999999875,0.4999999999875
scene0207_00,67,0.6119402985074627,0.6268656716417911,0.31249999999804684,0.3749999999976562,0.5833333333284723,0.5833333333284723,0.7894736842063711,0.7894736842063711,0.9999999999833333,0.9999999999833333,0.399999999992,0.399999999992,0.6666666666592592,0.6666666666592592
scene0062_00,49,0.6122448979591837,0.673469387755102,0.6874999999957031,0.6874999999957031,0.6923076923023669,0.7692307692248521,0.8333333333194445,0.8333333333194445,0.499999999975,0.499999999975,0.74999999998125,0.74999999998125,0.1249999999984375,0.3749999999953125
scene0700_00,49,0.6122448979591837,0.6530612244897959,0.5624999999964844,0.6874999999957031,0.8181818181743802,0.8181818181743802,0.74999999998125,0.74999999998125,0.4999999999875,0.4999999999875,0.24999999999375,0.24999999999375,0.599999999994,0.599999999994
scene0351_00,49,0.6122448979591837,0.6530612244897959,0.41176470587993075,0.4705882352913494,0.599999999994,0.599999999994,0.99999999998,0.99999999998,0.8888888888790123,0.8888888888790123,0.6666666666444444,0.6666666666444444,0.399999999992,0.599999999988
scene0321_00,49,0.6122448979591837,0.6530612244897959,0.555555555552469,0.611111111107716,0.6666666666555555,0.6666666666555555,0.999999999975,0.999999999975,0.7777777777691358,0.8888888888790123,0.249999999996875,0.249999999996875,0.74999999998125,0.74999999998125
scene0542_00,49,0.6122448979591837,0.6530612244897959,0.6363636363607438,0.6818181818150826,0.999999999975,0.999999999975,0.33333333332777776,0.49999999999166667,0.5714285714204081,0.5714285714204081,0.74999999998125,0.74999999998125,0.49999999999166667,0.49999999999166667
scene0697_00,49,0.6122448979591837,0.6122448979591837,0.6363636363607438,0.6363636363607438,0.7272727272661157,0.7272727272661157,0.4999999999875,0.4999999999875,0.9999999999,0.9999999999,0.0,0.0,0.499999999995,0.499999999995
scene0577_00,49,0.6122448979591837,0.6122448979591837,0.6842105263121883,0.6842105263121883,0.7272727272661157,0.7272727272661157,0.799999999984,0.799999999984,0.6666666666555555,0.6666666666555555,0.0,0.0,0.24999999999375,0.24999999999375
scene0348_00,49,0.6122448979591837,0.6122448979591837,0.7142857142806123,0.7142857142806123,0.799999999992,0.799999999992,0.0,0.0,0.749999999990625,0.749999999990625,0.3749999999953125,0.3749999999953125,0.3749999999953125,0.3749999999953125
scene0487_00,75,0.6133333333333333,0.6266666666666667,0.4999999999986111,0.5277777777763117,0.5714285714204081,0.5714285714204081,0.799999999984,0.799999999984,0.99999999995,0.99999999995,0.7142857142755102,0.7142857142755102,0.7222222222182098,0.7222222222182098
scene0429_00,44,0.6136363636363636,0.7272727272727273,0.5384615384573964,0.7692307692248521,0.749999999990625,0.749999999990625,0.0,0.0,0.749999999990625,0.749999999990625,0.6666666666555555,0.6666666666555555,0.5714285714204081,0.8571428571306122
scene0394_00,73,0.6164383561643836,0.6575342465753424,0.64999999999675,0.6999999999965,0.6190476190446712,0.6666666666634921,0.3749999999953125,0.3749999999953125,0.6249999999921875,0.749999999990625,0.499999999975,0.499999999975,0.7142857142806123,0.7142857142806123
scene0397_00,47,0.6170212765957447,0.6595744680851063,0.41666666666319446,0.5833333333284723,0.899999999991,0.899999999991,0.8571428571306122,0.8571428571306122,0.799999999984,0.799999999984,0.2857142857102041,0.2857142857102041,0.49999999999166667,0.49999999999166667
scene0406_00,47,0.6170212765957447,0.6170212765957447,0.6249999999973957,0.6249999999973957,0.5714285714204081,0.5714285714204081,0.0,0.0,0.99999999995,0.99999999995,0.4999999999875,0.4999999999875,0.8571428571306122,0.8571428571306122
scene0075_00,47,0.6170212765957447,0.6808510638297872,0.49999999999583333,0.5833333333284723,0.7777777777691358,0.7777777777691358,0.199999999996,0.399999999992,0.7777777777691358,0.7777777777691358,0.6666666666555555,0.6666666666555555,0.6666666666555555,0.8333333333194445
scene0427_00,42,0.6190476190476191,0.6190476190476191,0.5333333333297777,0.5333333333297777,0.8888888888790123,0.8888888888790123,0.49999999999375,0.49999999999375,0.9999999999,0.9999999999,0.3333333333222222,0.3333333333222222,0.6666666666555555,0.6666666666555555
scene0199_00,42,0.6190476190476191,0.6428571428571429,0.6666666666592592,0.7777777777691358,0.799999999984,0.799999999984,0.49999999999583333,0.49999999999583333,0.9999999999,0.9999999999,0.9999999999,0.9999999999,0.5714285714244898,0.5714285714244898
scene0573_00,50,0.62,0.68,0.6896551724114149,0.7241379310319856,0.2857142857102041,0.4285714285653061,0.8571428571306122,0.8571428571306122,0.0,0.0,0.0,0.0,0.49999999999166667,0.6666666666555555
scene0363_00,50,0.62,0.66,0.6666666666629629,0.7222222222182098,0.899999999991,0.899999999991,0.42857142856836733,0.42857142856836733,0.599999999988,0.799999999984,0.3333333333222222,0.3333333333222222,0.0,0.0
scene0198_00,50,0.62,0.66,0.399999999992,0.599999999988,0.7777777777691358,0.7777777777691358,0.9999999999666667,0.9999999999666667,0.3333333333222222,0.3333333333222222,0.749999999990625,0.749999999990625,0.5454545454520661,0.5909090909064049
scene0027_00,50,0.62,0.68,0.36363636363305785,0.5454545454495868,0.8888888888790123,0.8888888888790123,0.6249999999960937,0.6874999999957031,0.6666666666444444,0.6666666666444444,0.9999999999833333,0.9999999999833333,0.199999999996,0.199999999996
scene0146_00,50,0.62,0.66,0.5652173913018903,0.6086956521712665,0.9166666666590277,0.9166666666590277,0.99999999995,0.99999999995,0.74999999998125,0.74999999998125,0.0,0.0,0.33333333332777776,0.49999999999166667
scene0457_00,50,0.62,0.68,0.8124999999949218,0.8124999999949218,0.599999999994,0.699999999993,0.4285714285653061,0.4285714285653061,0.6666666666444444,0.9999999999666667,0.33333333332777776,0.33333333332777776,0.6249999999921875,0.749999999990625
scene0284_00,50,0.62,0.62,0.6666666666555555,0.6666666666555555,0.6666666666629629,0.6666666666629629,0.3333333333222222,0.3333333333222222,0.7142857142806123,0.7142857142806123,0.49999999999166667,0.49999999999166667,0.3333333333222222,0.3333333333222222
scene0456_00,50,0.62,0.72,0.47368421052382265,0.6315789473650969,0.899999999991,0.899999999991,0.6666666666555555,0.8333333333194445,0.6666666666592592,0.7777777777691358,0.4999999999875,0.4999999999875,0.499999999975,0.499999999975
scene0415_00,50,0.62,0.68,0.7368421052592797,0.7894736842063711,0.6363636363578512,0.7272727272661157,0.3333333333222222,0.3333333333222222,0.6666666666444444,0.6666666666444444,0.24999999999375,0.24999999999375,0.599999999994,0.699999999993
scene0134_00,48,0.625,0.6458333333333334,0.799999999992,0.799999999992,0.799999999992,0.799999999992,0.44444444443950615,0.44444444443950615,0.799999999984,0.799999999984,0.0,0.0,0.42857142856836733,0.4999999999964286
scene0118_00,48,0.625,0.6875,0.6874999999957031,0.8124999999949218,0.9999999999833333,0.9999999999833333,0.24999999999791667,0.24999999999791667,0.799999999984,0.799999999984,0.6666666666444444,0.6666666666444444,0.6666666666555555,0.8333333333194445
scene0635_00,48,0.625,0.6458333333333334,0.6874999999957031,0.7499999999953124,0.8333333333194445,0.8333333333194445,0.5555555555493827,0.5555555555493827,0.8571428571306122,0.8571428571306122,0.24999999999375,0.24999999999375,0.33333333332777776,0.33333333332777776
scene0472_00,48,0.625,0.625,0.7142857142823129,0.7142857142823129,0.8333333333194445,0.8333333333194445,0.3749999999953125,0.3749999999953125,0.0,0.0,0.3333333333222222,0.3333333333222222,0.599999999994,0.599999999994
scene0362_00,72,0.625,0.6805555555555556,0.51999999999792,0.5999999999976,0.7499999999962499,0.7999999999959999,0.6666666666444444,0.6666666666444444,0.6666666666444444,0.9999999999666667,0.49999999999375,0.49999999999375,0.6923076923023669,0.6923076923023669
scene0391_00,54,0.6296296296296297,0.6666666666666666,0.6666666666555555,0.6666666666555555,0.8749999999945312,0.8749999999945312,0.599999999988,0.599999999988,0.49999999999166667,0.6666666666555555,0.33333333332777776,0.33333333332777776,0.5333333333297777,0.599999999996
scene0286_00,49,0.6326530612244898,0.6326530612244898,0.6363636363578512,0.6363636363578512,0.6363636363578512,0.6363636363578512,0.599999999988,0.599999999988,0.749999999990625,0.749999999990625,0.3749999999953125,0.3749999999953125,0.8333333333194445,0.8333333333194445
scene0274_00,49,0.6326530612244898,0.6326530612244898,0.6666666666555555,0.6666666666555555,0.5624999999964844,0.5624999999964844,0.599999999988,0.599999999988,0.8571428571306122,0.8571428571306122,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.6249999999921875
scene0509_00,49,0.6326530612244898,0.673469387755102,0.611111111107716,0.7222222222182098,0.8181818181743802,0.8181818181743802,0.99999999995,0.99999999995,0.599999999988,0.599999999988,0.2857142857102041,0.2857142857102041,0.6666666666555555,0.6666666666555555
scene0530_00,49,0.6326530612244898,0.6530612244897959,0.7777777777691358,0.7777777777691358,0.6666666666592592,0.6666666666592592,0.3333333333222222,0.3333333333222222,0.6249999999960937,0.6874999999957031,0.7142857142755102,0.7142857142755102,0.399999999992,0.399999999992
scene0485_00,49,0.6326530612244898,0.6530612244897959,0.7647058823484428,0.7647058823484428,0.6666666666592592,0.6666666666592592,0.3333333333222222,0.3333333333222222,0.599999999988,0.599999999988,0.0,0.9999999999,0.5714285714244898,0.5714285714244898
scene0399_00,49,0.6326530612244898,0.6530612244897959,0.7333333333284444,0.7333333333284444,0.799999999992,0.899999999991,0.44444444443950615,0.44444444443950615,0.4999999999875,0.4999999999875,0.4999999999875,0.4999999999875,0.5714285714204081,0.5714285714204081
scene0060_00,49,0.6326530612244898,0.6326530612244898,0.6666666666634921,0.6666666666634921,0.9999999999833333,0.9999999999833333,0.24999999999375,0.24999999999375,0.4999999999875,0.4999999999875,0.24999999999375,0.24999999999375,0.699999999993,0.699999999993
scene0637_00,49,0.6326530612244898,0.6938775510204082,0.5454545454495868,0.6363636363578512,0.8888888888790123,0.8888888888790123,0.49999999999375,0.49999999999375,0.5555555555493827,0.5555555555493827,0.74999999998125,0.999999999975,0.6249999999921875,0.749999999990625
scene0086_00,49,0.6326530612244898,0.6326530612244898,0.599999999996,0.599999999996,0.799999999992,0.799999999992,0.6249999999921875,0.6249999999921875,0.4999999999875,0.4999999999875,0.599999999988,0.599999999988,0.5714285714204081,0.5714285714204081
scene0115_00,49,0.6326530612244898,0.6938775510204082,0.6562499999979492,0.7187499999977539,0.6666666666444444,0.9999999999666667,0.5714285714204081,0.5714285714204081,0.0,0.0,0.99999999995,0.99999999995,0.399999999992,0.399999999992
scene0085_00,74,0.6351351351351351,0.6756756756756757,0.4761904761882086,0.4761904761882086,0.8571428571367347,0.8571428571367347,0.749999999990625,0.749999999990625,0.4999999999875,0.74999999998125,0.749999999990625,0.749999999990625,0.5789473684180055,0.6842105263121883
scene0127_00,55,0.6363636363636364,0.6727272727272727,0.6666666666611111,0.6666666666611111,0.8749999999945312,0.8749999999945312,0.33333333332777776,0.33333333332777776,0.24999999999375,0.24999999999375,0.0,0.0,0.6249999999960937,0.7499999999953124
scene0554_00,55,0.6363636363636364,0.6909090909090909,0.8235294117598615,0.9411764705826988,0.6470588235256055,0.6470588235256055,0.399999999992,0.399999999992,0.0,0.0,0.799999999984,0.799999999984,0.49999999999375,0.6249999999921875
scene0232_00,47,0.6382978723404256,0.6808510638297872,0.599999999988,0.599999999988,0.699999999993,0.799999999992,0.799999999984,0.799999999984,0.9999999999857143,0.9999999999857143,0.33333333332777776,0.33333333332777776,0.4999999999964286,0.5714285714244898
scene0528_00,47,0.6382978723404256,0.6382978723404256,0.5714285714244898,0.5714285714244898,0.8571428571306122,0.8571428571306122,0.599999999994,0.599999999994,0.599999999988,0.599999999988,0.0,0.0,0.7777777777691358,0.7777777777691358
scene0552_00,47,0.6382978723404256,0.6595744680851063,0.49999999999687494,0.5624999999964844,0.5714285714204081,0.5714285714204081,0.399999999992,0.399999999992,0.9999999999833333,0.9999999999833333,0.999999999975,0.999999999975,0.6666666666592592,0.6666666666592592
scene0547_00,47,0.6382978723404256,0.6595744680851063,0.7499999999962499,0.7499999999962499,0.4285714285653061,0.4285714285653061,0.24999999999375,0.24999999999375,0.999999999975,0.999999999975,0.4999999999875,0.4999999999875,0.6249999999921875,0.749999999990625
scene0029_00,50,0.64,0.66,0.8749999999945312,0.8749999999945312,0.499999999995,0.499999999995,0.599999999996,0.599999999996,0.0,0.0,0.99999999995,0.99999999995,0.2857142857102041,0.4285714285653061
scene0004_00,50,0.64,0.66,0.7499999999953124,0.7499999999953124,0.499999999975,0.499999999975,0.6249999999960937,0.6249999999960937,0.9999999999,0.9999999999,0.499999999975,0.99999999995,0.5384615384573964,0.5384615384573964
scene0056_00,50,0.64,0.68,0.7692307692248521,0.8461538461473372,0.4999999999875,0.4999999999875,0.64999999999675,0.64999999999675,0.9999999999666667,0.9999999999666667,0.0,0.0,0.49999999999375,0.6249999999921875
scene0694_00,50,0.64,0.66,0.5454545454495868,0.5454545454495868,0.7999999999946666,0.7999999999946666,0.2857142857102041,0.2857142857102041,0.7777777777691358,0.8888888888790123,0.74999999998125,0.74999999998125,0.4999999999875,0.4999999999875
scene0626_00,50,0.64,0.68,0.6923076923023669,0.6923076923023669,0.8571428571367347,0.9285714285647959,0.3749999999953125,0.3749999999953125,0.599999999988,0.599999999988,0.3333333333222222,0.6666666666444444,0.5714285714204081,0.5714285714204081
scene0288_00,50,0.64,0.64,0.5909090909064049,0.5909090909064049,0.49999999999166667,0.49999999999166667,0.799999999992,0.799999999992,0.74999999998125,0.74999999998125,0.6666666666444444,0.6666666666444444,0.599999999988,0.599999999988
scene0649_00,50,0.64,0.64,0.6999999999965,0.6999999999965,0.999999999975,0.999999999975,0.5714285714204081,0.5714285714204081,0.74999999998125,0.74999999998125,0.33333333332777776,0.33333333332777776,0.5555555555493827,0.5555555555493827
scene0519_00,50,0.64,0.66,0.642857142852551,0.642857142852551,0.599999999988,0.599999999988,0.24999999999375,0.4999999999875,0.5714285714204081,0.5714285714204081,0.7142857142755102,0.7142857142755102,0.7692307692248521,0.7692307692248521
scene0243_00,50,0.64,0.7,0.8181818181743802,0.8181818181743802,0.7222222222182098,0.8333333333287036,0.4999999999875,0.4999999999875,0.499999999975,0.499999999975,0.499999999975,0.499999999975,0.46153846153491124,0.5384615384573964
scene0436_00,50,0.64,0.68,0.7187499999977539,0.7187499999977539,0.6249999999921875,0.749999999990625,0.399999999992,0.399999999992,0.499999999975,0.499999999975,0.0,0.0,0.499999999975,0.99999999995
scene0490_00,50,0.64,0.66,0.49999999999583333,0.49999999999583333,0.7999999999946666,0.7999999999946666,0.0,0.0,0.6923076923023669,0.7692307692248521,0.599999999988,0.599999999988,0.6666666666444444,0.6666666666444444
scene0367_00,50,0.64,0.68,0.6666666666611111,0.6666666666611111,0.8333333333263889,0.9999999999916667,0.5555555555493827,0.5555555555493827,0.0,0.0,0.4999999999875,0.4999999999875,0.5833333333284723,0.5833333333284723
scene0369_00,50,0.64,0.68,0.611111111107716,0.7222222222182098,0.44444444443950615,0.44444444443950615,0.33333333332777776,0.33333333332777776,0.74999999998125,0.74999999998125,0.9999999999,0.9999999999,0.9166666666590277,0.9166666666590277
scene0376_00,50,0.64,0.66,0.9090909090826447,0.9090909090826447,0.44444444443950615,0.44444444443950615,0.3999999999973333,0.46666666666355555,0.6666666666444444,0.6666666666444444,0.74999999998125,0.74999999998125,0.8749999999890625,0.8749999999890625
scene0270_00,73,0.6438356164383562,0.6712328767123288,0.5714285714244898,0.5714285714244898,0.9444444444391974,0.9444444444391974,0.6666666666592592,0.6666666666592592,0.399999999992,0.399999999992,0.3749999999953125,0.3749999999953125,0.5789473684180055,0.6842105263121883
scene0574_00,45,0.6444444444444445,0.6666666666666666,0.5454545454495868,0.6363636363578512,0.5714285714204081,0.5714285714204081,0.99999999995,0.99999999995,0.8888888888790123,0.8888888888790123,0.24999999999375,0.24999999999375,0.6666666666611111,0.6666666666611111
scene0303_00,45,0.6444444444444445,0.6444444444444445,0.5624999999964844,0.5624999999964844,0.749999999990625,0.749999999990625,0.0,0.0,0.8888888888790123,0.8888888888790123,0.49999999999375,0.49999999999375,0.4999999999875,0.4999999999875
scene0523_00,48,0.6458333333333334,0.7291666666666666,0.6666666666622222,0.7333333333284444,0.7142857142806123,0.7857142857086735,0.3333333333222222,0.3333333333222222,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.5454545454495868,0.7272727272661157
scene0165_00,48,0.6458333333333334,0.75,0.5555555555493827,0.9999999999888889,0.7272727272661157,0.7272727272661157,0.2857142857102041,0.4285714285653061,0.9999999999666667,0.9999999999666667,0.99999999995,0.99999999995,0.6874999999957031,0.6874999999957031
scene0615_00,74,0.6486486486486487,0.6621621621621622,0.6249999999960937,0.6249999999960937,0.9130434782568997,0.9130434782568997,0.799999999992,0.799999999992,0.599999999988,0.599999999988,0.33333333332777776,0.33333333332777776,0.2857142857122449,0.35714285714030614
scene0024_00,63,0.6507936507936508,0.6666666666666666,0.6666666666638889,0.7083333333303818,0.7857142857086735,0.7857142857086735,0.499999999995,0.499999999995,0.4285714285653061,0.4285714285653061,0.599999999988,0.599999999988,0.9999999999666667,0.9999999999666667
scene0048_00,46,0.6521739130434783,0.6956521739130435,0.6249999999960937,0.6249999999960937,0.4999999999875,0.4999999999875,0.6666666666611111,0.6666666666611111,0.99999999995,0.99999999995,0.6666666666444444,0.6666666666444444,0.6666666666592592,0.8888888888790123
scene0194_00,72,0.6527777777777778,0.6666666666666666,0.6428571428548469,0.6785714285690051,0.999999999990909,0.999999999990909,0.2352941176456747,0.2352941176456747,0.9999999999666667,0.9999999999666667,0.999999999975,0.999999999975,0.7777777777691358,0.7777777777691358
